filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss829.png,400,200,with_mask,162,50,174,65
maksssksksss829.png,400,200,with_mask,245,45,260,60
maksssksksss829.png,400,200,with_mask,268,26,285,45
maksssksksss829.png,400,200,with_mask,342,33,374,73
maksssksksss829.png,400,200,with_mask,277,85,294,102
maksssksksss829.png,400,200,with_mask,113,37,121,50
maksssksksss829.png,400,200,with_mask,214,29,228,43
maksssksksss831.png,400,241,with_mask,74,62,120,112
maksssksksss833.png,400,226,with_mask,150,56,223,136
maksssksksss834.png,400,267,with_mask,33,25,66,65
maksssksksss834.png,400,267,with_mask,171,74,189,91
maksssksksss834.png,400,267,with_mask,221,48,241,76
maksssksksss834.png,400,267,with_mask,263,111,282,127
maksssksksss834.png,400,267,with_mask,337,136,361,161
maksssksksss836.png,400,313,with_mask,241,88,277,122
maksssksksss836.png,400,313,with_mask,150,186,179,218
maksssksksss836.png,400,313,with_mask,100,158,125,185
maksssksksss836.png,400,313,with_mask,201,68,231,102
maksssksksss836.png,400,313,with_mask,114,79,143,113
maksssksksss838.png,301,400,with_mask,142,161,253,324
maksssksksss839.png,400,261,with_mask,50,81,68,99
maksssksksss839.png,400,261,with_mask,96,47,109,63
maksssksksss839.png,400,261,with_mask,212,56,230,77
maksssksksss839.png,400,261,with_mask,354,42,372,67
maksssksksss840.png,400,267,with_mask,167,50,196,83
maksssksksss840.png,400,267,with_mask,223,83,245,111
maksssksksss842.png,400,225,with_mask,147,98,189,139
maksssksksss842.png,400,225,with_mask,213,98,260,145
maksssksksss842.png,400,225,with_mask,328,62,367,104
maksssksksss843.png,400,400,with_mask,1,132,59,215
maksssksksss843.png,400,400,with_mask,139,128,224,210
maksssksksss843.png,400,400,with_mask,331,205,400,277
maksssksksss844.png,400,225,with_mask,157,39,197,82
maksssksksss844.png,400,225,with_mask,277,24,305,56
maksssksksss845.png,301,400,with_mask,101,197,180,306
maksssksksss846.png,400,226,with_mask,158,43,191,85
maksssksksss847.png,400,226,with_mask,3,205,32,225
maksssksksss847.png,400,226,with_mask,35,178,63,208
maksssksksss847.png,400,226,with_mask,96,101,116,126
maksssksksss847.png,400,226,with_mask,93,40,116,61
maksssksksss847.png,400,226,with_mask,25,62,43,86
maksssksksss847.png,400,226,with_mask,3,54,16,74
maksssksksss847.png,400,226,with_mask,211,190,240,219
maksssksksss847.png,400,226,with_mask,195,172,221,194
maksssksksss847.png,400,226,with_mask,188,82,212,106
maksssksksss847.png,400,226,with_mask,181,40,206,61
maksssksksss847.png,400,226,with_mask,184,7,207,24
maksssksksss847.png,400,226,with_mask,254,38,276,63
maksssksksss847.png,400,226,with_mask,246,99,268,122
maksssksksss847.png,400,226,with_mask,288,37,312,63
maksssksksss847.png,400,226,with_mask,318,22,341,42
maksssksksss847.png,400,226,with_mask,345,61,372,84
maksssksksss847.png,400,226,with_mask,361,143,387,166
maksssksksss848.png,400,268,with_mask,141,58,159,78
maksssksksss848.png,400,268,with_mask,186,73,201,88
maksssksksss848.png,400,268,with_mask,348,8,377,54
maksssksksss848.png,400,268,with_mask,356,76,361,84
maksssksksss849.png,400,236,with_mask,48,52,67,70
maksssksksss849.png,400,236,with_mask,95,20,109,36
maksssksksss849.png,400,236,with_mask,213,29,231,50
maksssksksss849.png,400,236,with_mask,354,15,375,41
maksssksksss850.png,400,200,with_mask,46,52,64,81
maksssksksss850.png,400,200,with_mask,146,30,176,60
maksssksksss850.png,400,200,with_mask,323,47,351,78
maksssksksss851.png,301,400,with_mask,66,205,156,330
maksssksksss852.png,267,400,with_mask,139,94,198,147
maksssksksss561.png,301,400,without_mask,81,163,184,279
maksssksksss564.png,400,226,without_mask,129,106,185,172
maksssksksss564.png,400,226,without_mask,78,65,100,85
maksssksksss564.png,400,226,without_mask,179,31,193,47
maksssksksss565.png,301,400,without_mask,134,191,229,316
maksssksksss567.png,400,267,without_mask,135,69,156,90
maksssksksss567.png,400,267,without_mask,35,69,55,91
maksssksksss570.png,400,266,without_mask,43,138,62,160
maksssksksss570.png,400,266,without_mask,108,115,131,137
maksssksksss570.png,400,266,without_mask,288,116,303,138
maksssksksss570.png,400,266,without_mask,318,133,336,151
maksssksksss570.png,400,266,without_mask,365,129,382,148
maksssksksss570.png,400,266,without_mask,188,132,199,147
maksssksksss571.png,301,400,without_mask,122,196,210,319
maksssksksss575.png,400,225,without_mask,36,99,54,114
maksssksksss575.png,400,225,without_mask,234,153,258,186
maksssksksss575.png,400,225,without_mask,383,127,400,150
maksssksksss575.png,400,225,without_mask,220,86,230,102
maksssksksss577.png,400,267,without_mask,137,67,152,80
maksssksksss578.png,400,282,without_mask,139,213,153,231
maksssksksss579.png,400,226,without_mask,274,51,286,72
maksssksksss584.png,400,267,without_mask,359,92,381,116
maksssksksss584.png,400,267,without_mask,189,74,216,98
maksssksksss584.png,400,267,without_mask,250,82,266,110
maksssksksss585.png,400,399,without_mask,7,116,55,163
maksssksksss585.png,400,399,without_mask,229,120,255,160
maksssksksss585.png,400,399,without_mask,343,129,400,183
maksssksksss603.png,400,278,without_mask,52,76,61,86
maksssksksss603.png,400,278,without_mask,40,154,51,165
maksssksksss603.png,400,278,without_mask,60,171,69,182
maksssksksss603.png,400,278,without_mask,82,67,89,73
maksssksksss603.png,400,278,without_mask,103,77,111,85
maksssksksss603.png,400,278,without_mask,111,122,118,130
maksssksksss603.png,400,278,without_mask,159,30,164,37
maksssksksss603.png,400,278,without_mask,135,63,143,72
maksssksksss603.png,400,278,without_mask,117,72,124,80
maksssksksss603.png,400,278,without_mask,269,36,274,42
maksssksksss603.png,400,278,without_mask,293,37,299,44
maksssksksss603.png,400,278,without_mask,255,45,262,51
maksssksksss603.png,400,278,without_mask,334,23,339,29
maksssksksss603.png,400,278,without_mask,382,6,386,12
maksssksksss603.png,400,278,without_mask,396,18,401,23
maksssksksss609.png,301,400,without_mask,91,103,239,265
maksssksksss613.png,400,267,without_mask,194,102,206,117
maksssksksss615.png,301,400,without_mask,85,270,154,373
maksssksksss616.png,400,267,without_mask,249,110,263,129
maksssksksss616.png,400,267,without_mask,154,122,171,142
maksssksksss616.png,400,267,without_mask,95,115,114,137
maksssksksss618.png,301,400,without_mask,118,171,212,297
maksssksksss619.png,400,301,without_mask,305,125,317,139
maksssksksss620.png,400,267,without_mask,320,125,334,140
maksssksksss620.png,400,267,without_mask,363,126,385,147
maksssksksss621.png,400,226,without_mask,14,52,68,137
maksssksksss623.png,400,245,without_mask,30,109,47,126
maksssksksss623.png,400,245,without_mask,23,2,43,22
maksssksksss624.png,301,400,without_mask,95,195,193,338
maksssksksss627.png,400,225,without_mask,42,27,69,52
maksssksksss627.png,400,225,without_mask,132,5,144,20
maksssksksss627.png,400,225,without_mask,191,9,205,25
maksssksksss627.png,400,225,without_mask,142,34,166,55
maksssksksss627.png,400,225,without_mask,68,75,93,91
maksssksksss627.png,400,225,without_mask,243,41,260,59
maksssksksss634.png,400,300,without_mask,370,95,381,108
maksssksksss636.png,400,300,without_mask,229,93,243,108
maksssksksss636.png,400,300,without_mask,271,103,285,121
maksssksksss641.png,267,400,without_mask,1,248,15,273
maksssksksss641.png,267,400,without_mask,12,240,36,269
maksssksksss641.png,267,400,without_mask,66,200,108,248
maksssksksss641.png,267,400,without_mask,216,272,257,318
maksssksksss647.png,400,265,without_mask,82,21,108,43
maksssksksss647.png,400,265,without_mask,317,47,350,81
maksssksksss655.png,301,400,without_mask,107,175,209,292
maksssksksss656.png,400,245,without_mask,316,56,330,71
maksssksksss657.png,400,267,without_mask,84,48,95,59
maksssksksss657.png,400,267,without_mask,94,35,110,50
maksssksksss657.png,400,267,without_mask,133,44,151,61
maksssksksss657.png,400,267,without_mask,231,39,248,57
maksssksksss657.png,400,267,without_mask,18,38,30,52
maksssksksss660.png,301,400,without_mask,132,141,232,264
maksssksksss661.png,400,261,without_mask,261,46,279,65
maksssksksss661.png,400,261,without_mask,340,101,354,121
maksssksksss672.png,400,300,without_mask,51,221,96,263
maksssksksss672.png,400,300,without_mask,1,50,27,78
maksssksksss672.png,400,300,without_mask,133,47,159,76
maksssksksss672.png,400,300,without_mask,354,266,397,300
maksssksksss673.png,400,290,without_mask,102,199,118,220
maksssksksss673.png,400,290,without_mask,240,189,258,210
maksssksksss674.png,400,225,without_mask,316,61,331,76
maksssksksss680.png,400,267,without_mask,235,41,249,57
maksssksksss682.png,400,277,without_mask,3,53,23,77
maksssksksss684.png,400,269,without_mask,282,75,296,90
maksssksksss684.png,400,269,without_mask,365,61,374,70
maksssksksss690.png,400,245,without_mask,316,57,332,71
maksssksksss695.png,400,267,without_mask,319,125,350,156
maksssksksss695.png,400,267,without_mask,164,134,195,165
maksssksksss695.png,400,267,without_mask,112,122,128,142
maksssksksss695.png,400,267,without_mask,183,84,196,98
maksssksksss696.png,400,269,without_mask,291,20,300,39
maksssksksss696.png,400,269,without_mask,340,77,355,95
maksssksksss696.png,400,269,without_mask,1,89,8,109
maksssksksss698.png,400,333,without_mask,28,109,55,147
maksssksksss698.png,400,333,without_mask,328,87,356,135
maksssksksss699.png,400,279,without_mask,18,82,64,131
maksssksksss699.png,400,279,without_mask,18,198,66,245
maksssksksss699.png,400,279,without_mask,113,47,148,73
maksssksksss699.png,400,279,without_mask,278,17,320,68
maksssksksss699.png,400,279,without_mask,340,98,383,139
maksssksksss699.png,400,279,without_mask,342,217,396,256
maksssksksss701.png,301,400,without_mask,98,150,199,265
maksssksksss702.png,600,317,without_mask,221,57,248,81
maksssksksss703.png,400,267,without_mask,67,94,96,125
maksssksksss703.png,400,267,without_mask,96,167,139,208
maksssksksss703.png,400,267,without_mask,247,78,285,107
maksssksksss703.png,400,267,without_mask,384,116,400,156
maksssksksss710.png,400,200,without_mask,55,31,80,62
maksssksksss715.png,267,400,without_mask,1,169,24,228
maksssksksss716.png,301,400,without_mask,101,174,209,299
maksssksksss717.png,510,287,without_mask,76,128,142,185
maksssksksss719.png,400,226,without_mask,177,110,186,120
maksssksksss723.png,400,226,without_mask,282,17,307,40
maksssksksss723.png,400,226,without_mask,110,11,117,19
maksssksksss723.png,400,226,without_mask,131,14,138,22
maksssksksss723.png,400,226,without_mask,166,8,174,15
maksssksksss723.png,400,226,without_mask,233,6,240,16
maksssksksss723.png,400,226,without_mask,245,1,250,7
maksssksksss726.png,400,254,without_mask,188,67,207,89
maksssksksss726.png,400,254,without_mask,312,89,325,105
maksssksksss726.png,400,254,without_mask,356,77,369,96
maksssksksss729.png,301,400,without_mask,89,284,176,400
maksssksksss732.png,400,268,without_mask,59,54,75,74
maksssksksss732.png,400,268,without_mask,39,63,57,84
maksssksksss735.png,400,225,without_mask,379,54,392,71
maksssksksss735.png,400,225,without_mask,305,46,322,65
maksssksksss735.png,400,225,without_mask,281,44,296,63
maksssksksss735.png,400,225,without_mask,249,42,266,67
maksssksksss735.png,400,225,without_mask,75,47,97,69
maksssksksss735.png,400,225,without_mask,58,51,68,62
maksssksksss750.png,400,268,without_mask,73,168,79,177
maksssksksss750.png,400,268,without_mask,133,153,140,163
maksssksksss750.png,400,268,without_mask,191,152,197,163
maksssksksss750.png,400,268,without_mask,225,154,234,166
maksssksksss750.png,400,268,without_mask,261,152,271,163
maksssksksss750.png,400,268,without_mask,287,158,296,169
maksssksksss750.png,400,268,without_mask,346,152,356,163
maksssksksss751.png,400,267,without_mask,249,26,284,57
maksssksksss753.png,400,267,without_mask,135,115,144,125
maksssksksss753.png,400,267,without_mask,352,117,359,126
maksssksksss757.png,301,400,without_mask,104,182,220,317
maksssksksss759.png,400,267,without_mask,273,87,339,146
maksssksksss760.png,400,225,without_mask,89,26,113,56
maksssksksss760.png,400,225,without_mask,98,96,138,127
maksssksksss760.png,400,225,without_mask,217,103,252,141
maksssksksss760.png,400,225,without_mask,350,105,378,139
maksssksksss770.png,400,210,without_mask,215,38,227,53
maksssksksss770.png,400,210,without_mask,253,48,264,65
maksssksksss772.png,267,400,without_mask,45,190,80,235
maksssksksss772.png,267,400,without_mask,108,150,169,212
maksssksksss773.png,400,274,without_mask,290,63,312,83
maksssksksss773.png,400,274,without_mask,370,70,391,89
maksssksksss773.png,400,274,without_mask,380,18,393,30
maksssksksss773.png,400,274,without_mask,251,6,258,17
maksssksksss773.png,400,274,without_mask,227,11,232,19
maksssksksss773.png,400,274,without_mask,325,31,330,38
maksssksksss773.png,400,274,without_mask,295,31,301,37
maksssksksss773.png,400,274,without_mask,280,29,286,35
maksssksksss773.png,400,274,without_mask,145,30,151,36
maksssksksss773.png,400,274,without_mask,83,24,89,31
maksssksksss773.png,400,274,without_mask,58,24,65,33
maksssksksss773.png,400,274,without_mask,25,22,31,31
maksssksksss773.png,400,274,without_mask,2,22,10,29
maksssksksss777.png,400,226,without_mask,226,47,248,70
maksssksksss784.png,400,225,without_mask,17,59,39,82
maksssksksss785.png,400,244,without_mask,159,90,217,164
maksssksksss787.png,400,288,without_mask,59,50,111,100
maksssksksss787.png,400,288,without_mask,188,60,233,97
maksssksksss792.png,400,225,without_mask,196,36,239,81
maksssksksss792.png,400,225,without_mask,16,148,42,199
maksssksksss792.png,400,225,without_mask,26,43,60,89
maksssksksss792.png,400,225,without_mask,324,73,353,112
maksssksksss792.png,400,225,without_mask,354,66,400,108
maksssksksss795.png,400,300,without_mask,8,1,31,23
maksssksksss795.png,400,300,without_mask,15,129,35,155
maksssksksss797.png,400,245,without_mask,368,61,390,97
maksssksksss801.png,400,295,without_mask,221,90,236,108
maksssksksss801.png,400,295,without_mask,263,100,279,120
maksssksksss809.png,400,352,without_mask,21,78,65,119
maksssksksss817.png,301,400,without_mask,102,141,193,250
maksssksksss818.png,301,400,without_mask,122,226,233,374
maksssksksss821.png,400,267,without_mask,371,108,400,144
maksssksksss822.png,400,225,without_mask,81,68,96,85
maksssksksss822.png,400,225,without_mask,120,74,131,85
maksssksksss822.png,400,225,without_mask,207,80,219,96
maksssksksss822.png,400,225,without_mask,151,76,165,91
maksssksksss823.png,400,210,without_mask,42,71,70,133
maksssksksss824.png,400,267,without_mask,231,162,249,178
maksssksksss824.png,400,267,without_mask,205,132,215,143
maksssksksss829.png,400,200,without_mask,320,49,342,67
maksssksksss829.png,400,200,without_mask,149,39,158,50
maksssksksss829.png,400,200,without_mask,75,30,89,48
maksssksksss837.png,301,400,without_mask,95,151,192,261
maksssksksss841.png,301,400,without_mask,134,184,223,296
maksssksksss842.png,400,225,without_mask,82,95,102,126
maksssksksss847.png,400,226,without_mask,28,98,48,119
maksssksksss852.png,267,400,without_mask,92,86,132,125
